Actual_Class,Minority_Class_Probability,Predicted_Class_Default_050,Predicted_Class_Final_055,Prediction_Status
1,0.33061605689032386,1,1,Majority Class
0,0.31984230888615367,1,1,Majority Class
1,0.5678850063553409,0,0,Minority Class Detected
0,0.23508046953084055,1,1,Majority Class
0,0.3790181021023755,1,1,Majority Class
1,0.4210248064660499,1,1,Majority Class
1,0.3552358039579886,1,1,Majority Class
1,0.33492511593426716,1,1,Majority Class
0,0.352206089192411,1,1,Majority Class
1,0.37338687906227014,1,1,Majority Class
1,0.3172391523618886,1,1,Majority Class
1,0.39667313080070277,1,1,Majority Class
0,0.8698007402329876,0,0,Minority Class Detected
1,0.39681323499663157,1,1,Majority Class
1,0.24562588469657787,1,1,Majority Class
1,0.2092153547324572,1,1,Majority Class
1,0.3740439596854799,1,1,Majority Class
1,0.42232442190275443,1,1,Majority Class
1,0.3868687594020571,1,1,Majority Class
1,0.416576257679241,1,1,Majority Class
1,0.40494136930645386,1,1,Majority Class
1,0.357460827530621,1,1,Majority Class
1,0.40490315378264863,1,1,Majority Class
1,0.400803975747596,1,1,Majority Class
1,0.4273441313525395,1,1,Majority Class
1,0.37370442947425797,1,1,Majority Class
1,0.2814680288116376,1,1,Majority Class
1,0.382965180972914,1,1,Majority Class
0,0.8683279696832462,0,0,Minority Class Detected
1,0.4240968023235215,1,1,Majority Class
0,0.8740019662861831,0,0,Minority Class Detected
1,0.25258341281839536,1,1,Majority Class
1,0.35893432137868014,1,1,Majority Class
1,0.47568114650541504,1,1,Majority Class
1,0.35948656808666773,1,1,Majority Class
1,0.41603577421773946,1,1,Majority Class
1,0.432678515868448,1,1,Majority Class
0,0.8160126060657275,0,0,Minority Class Detected
0,0.8908716381437334,0,0,Minority Class Detected
1,0.4577896037300516,1,1,Majority Class
0,0.3431089093797646,1,1,Majority Class
1,0.42214677133862005,1,1,Majority Class
1,0.34052478650227913,1,1,Majority Class
1,0.29348618688820655,1,1,Majority Class
1,0.3687767913954691,1,1,Majority Class
1,0.4227434919193534,1,1,Majority Class
1,0.39524840220698276,1,1,Majority Class
1,0.46678622549785004,1,1,Majority Class
1,0.40765926759313803,1,1,Majority Class
1,0.42148966363167606,1,1,Majority Class
1,0.36766771867489384,1,1,Majority Class
0,0.7408831431280697,0,0,Minority Class Detected
1,0.36270559975090827,1,1,Majority Class
1,0.4673431863714759,1,1,Majority Class
1,0.28345603631214705,1,1,Majority Class
1,0.5415512986512657,0,0,Minority Class Detected
1,0.39657171860664914,1,1,Majority Class
1,0.36095436885793636,1,1,Majority Class
1,0.4057894322173008,1,1,Majority Class
1,0.3612740065852448,1,1,Majority Class
1,0.4826053999412693,1,1,Majority Class
1,0.47227962162631615,1,1,Majority Class
1,0.34132431828644055,1,1,Majority Class
1,0.3419556455176577,1,1,Majority Class
1,0.389709577256992,1,1,Majority Class
1,0.3270358839652572,1,1,Majority Class
1,0.2821386879885167,1,1,Majority Class
1,0.37638062155358554,1,1,Majority Class
1,0.22167756678896566,1,1,Majority Class
1,0.4321545773025416,1,1,Majority Class
1,0.34526646977665576,1,1,Majority Class
0,0.6788966135392334,0,0,Minority Class Detected
1,0.4408175998223903,1,1,Majority Class
1,0.30496178898059256,1,1,Majority Class
1,0.40319320201943526,1,1,Majority Class
1,0.3207341748470406,1,1,Majority Class
1,0.6113482780695461,0,0,Minority Class Detected
1,0.48485242808471624,1,1,Majority Class
0,0.436818319565589,1,1,Majority Class
1,0.38555936357334836,1,1,Majority Class
1,0.33421659058869035,1,1,Majority Class
1,0.40896208413450436,1,1,Majority Class
1,0.37483820334108775,1,1,Majority Class
1,0.4421796151458567,1,1,Majority Class
1,0.4338182734409684,1,1,Majority Class
1,0.2998415897137444,1,1,Majority Class
1,0.4142647498612684,1,1,Majority Class
1,0.4138417393722873,1,1,Majority Class
1,0.4225614593830663,1,1,Majority Class
1,0.3685768838386624,1,1,Majority Class
1,0.4314864178224419,1,1,Majority Class
1,0.39755333228826145,1,1,Majority Class
1,0.4150461399966091,1,1,Majority Class
1,0.36053542844897324,1,1,Majority Class
1,0.3953231475456581,1,1,Majority Class
1,0.28356009252459635,1,1,Majority Class
1,0.3002099915349736,1,1,Majority Class
1,0.6338803383122371,0,0,Minority Class Detected
1,0.4508561430326257,1,1,Majority Class
1,0.42119723678617965,1,1,Majority Class
0,0.8391669806278804,0,0,Minority Class Detected
1,0.3603251695495046,1,1,Majority Class
1,0.2877730495735751,1,1,Majority Class
1,0.267772112709397,1,1,Majority Class
1,0.259198458730405,1,1,Majority Class
0,0.42290843479599477,1,1,Majority Class
1,0.39961492011669303,1,1,Majority Class
1,0.45822318049684224,1,1,Majority Class
0,0.6322017907416327,0,0,Minority Class Detected
1,0.42037648296194596,1,1,Majority Class
1,0.6033218826800517,0,0,Minority Class Detected
1,0.4024360909835595,1,1,Majority Class
1,0.5392034955453684,0,0,Minority Class Detected
1,0.39610630116209605,1,1,Majority Class
1,0.5696814399681362,0,0,Minority Class Detected
1,0.3065910433254376,1,1,Majority Class
1,0.28365278602292837,1,1,Majority Class
1,0.4051736253314604,1,1,Majority Class
1,0.3578600717437455,1,1,Majority Class
1,0.3787575061674075,1,1,Majority Class
1,0.4209657699050326,1,1,Majority Class
1,0.3390239312065347,1,1,Majority Class
1,0.3980126146753963,1,1,Majority Class
1,0.43274708604408957,1,1,Majority Class
1,0.23279396106534359,1,1,Majority Class
1,0.35918708118644416,1,1,Majority Class
1,0.4154098582293259,1,1,Majority Class
0,0.5374881792763518,0,0,Minority Class Detected
1,0.31376484806799776,1,1,Majority Class
1,0.3369708262356956,1,1,Majority Class
1,0.3492280627806094,1,1,Majority Class
1,0.4733653882911042,1,1,Majority Class
1,0.34484401267434284,1,1,Majority Class
1,0.3970246204388039,1,1,Majority Class
1,0.34864931344737576,1,1,Majority Class
1,0.506952853130886,0,0,Minority Class Detected
1,0.26699446442722113,1,1,Majority Class
0,0.3430923224014551,1,1,Majority Class
1,0.31512753966478857,1,1,Majority Class
1,0.31007462934528535,1,1,Majority Class
1,0.3847653677190391,1,1,Majority Class
0,0.9252125500289623,0,0,Minority Class Detected
1,0.3512284757617671,1,1,Majority Class
1,0.47048548010974733,1,1,Majority Class
0,0.3693552270508187,1,1,Majority Class
1,0.25525923061047834,1,1,Majority Class
1,0.5223301133787583,0,0,Minority Class Detected
1,0.21280263536884475,1,1,Majority Class
0,0.6629185304568066,0,0,Minority Class Detected
1,0.4358731530242317,1,1,Majority Class
1,0.36290922831108685,1,1,Majority Class
1,0.3268560730859817,1,1,Majority Class
1,0.4353492428340661,1,1,Majority Class
1,0.34216356518878316,1,1,Majority Class
1,0.4218590793582986,1,1,Majority Class
1,0.3197322568928366,1,1,Majority Class
1,0.4492854743142606,1,1,Majority Class
1,0.3889356313487521,1,1,Majority Class
1,0.4192193800280788,1,1,Majority Class
1,0.29156141131012314,1,1,Majority Class
1,0.3833164659768583,1,1,Majority Class
1,0.388184100087767,1,1,Majority Class
1,0.3771133067334191,1,1,Majority Class
1,0.3920773559500229,1,1,Majority Class
1,0.35009563952556094,1,1,Majority Class
0,0.8541326600524697,0,0,Minority Class Detected
1,0.29838483094636653,1,1,Majority Class
1,0.2615604460996621,1,1,Majority Class
0,0.3256372759605921,1,1,Majority Class
1,0.2032119275608601,1,1,Majority Class
1,0.3523298605568424,1,1,Majority Class
1,0.36829343684650023,1,1,Majority Class
1,0.49025823316753786,1,1,Majority Class
1,0.40785207031011256,1,1,Majority Class
1,0.3965254162404894,1,1,Majority Class
1,0.4378147828179446,1,1,Majority Class
1,0.36325546951737353,1,1,Majority Class
1,0.2594774743833498,1,1,Majority Class
0,0.7842971916882451,0,0,Minority Class Detected
1,0.33032907292239533,1,1,Majority Class
0,0.9108858735222854,0,0,Minority Class Detected
1,0.4225672159056967,1,1,Majority Class
1,0.43003575181463205,1,1,Majority Class
1,0.4127948494075982,1,1,Majority Class
1,0.38704332331951025,1,1,Majority Class
0,0.4393369921072183,1,1,Majority Class
1,0.47092017126162256,1,1,Majority Class
1,0.4050921374368356,1,1,Majority Class
1,0.28436003603093274,1,1,Majority Class
1,0.45475439918594585,1,1,Majority Class
1,0.3441021753819587,1,1,Majority Class
1,0.365060674458841,1,1,Majority Class
1,0.3860291184005245,1,1,Majority Class
1,0.5602247654233334,0,0,Minority Class Detected
1,0.4013155068438852,1,1,Majority Class
1,0.2775489504379192,1,1,Majority Class
0,0.3515589168585384,1,1,Majority Class
1,0.39968005346110974,1,1,Majority Class
1,0.4378923765454988,1,1,Majority Class
1,0.4314362588853299,1,1,Majority Class
1,0.4098391370448974,1,1,Majority Class
0,0.7961737904903322,0,0,Minority Class Detected
1,0.41737285643636046,1,1,Majority Class
1,0.4426005594606523,1,1,Majority Class
0,0.25711872184910234,1,1,Majority Class
0,0.6528041612614685,0,0,Minority Class Detected
1,0.25196376507785756,1,1,Majority Class
0,0.3804671866451486,1,1,Majority Class
1,0.465387056985847,1,1,Majority Class
0,0.46885224091713984,1,1,Majority Class
1,0.24497358684707518,1,1,Majority Class
1,0.39954246131505383,1,1,Majority Class
0,0.36272861919135807,1,1,Majority Class
0,0.3985522112733943,1,1,Majority Class
1,0.37034494227963033,1,1,Majority Class
1,0.38066342799169794,1,1,Majority Class
1,0.36745593991563436,1,1,Majority Class
1,0.3939241972829774,1,1,Majority Class
1,0.34603369992732047,1,1,Majority Class
1,0.4273794616556742,1,1,Majority Class
1,0.41625222603250667,1,1,Majority Class
1,0.7289206393844158,0,0,Minority Class Detected
1,0.42374604562727464,1,1,Majority Class
1,0.35255199327826275,1,1,Majority Class
1,0.41091253432786434,1,1,Majority Class
1,0.39475084290370616,1,1,Majority Class
1,0.44746268201374306,1,1,Majority Class
1,0.4095993144958729,1,1,Majority Class
1,0.42038170607914654,1,1,Majority Class
1,0.4701788019542487,1,1,Majority Class
1,0.3483811927526259,1,1,Majority Class
0,0.8572027707400856,0,0,Minority Class Detected
1,0.3373777104146391,1,1,Majority Class
1,0.3803257089642899,1,1,Majority Class
1,0.41426350802204565,1,1,Majority Class
1,0.31486556851917924,1,1,Majority Class
1,0.3053842241334103,1,1,Majority Class
0,0.38903705601756194,1,1,Majority Class
0,0.293319051293067,1,1,Majority Class
1,0.3601111835905066,1,1,Majority Class
1,0.4908209355870599,1,1,Majority Class
1,0.37804367417985024,1,1,Majority Class
1,0.41163972156459333,1,1,Majority Class
1,0.3354927420519403,1,1,Majority Class
0,0.8449493929459919,0,0,Minority Class Detected
1,0.2444416115479232,1,1,Majority Class
1,0.21864397969928212,1,1,Majority Class
1,0.4546874456575177,1,1,Majority Class
1,0.5365170012640361,0,0,Minority Class Detected
1,0.3646079056513175,1,1,Majority Class
1,0.3101415415362666,1,1,Majority Class
1,0.38898589680309076,1,1,Majority Class
1,0.4986926718709087,1,1,Majority Class
1,0.34613277006489523,1,1,Majority Class
1,0.34804199178032313,1,1,Majority Class
1,0.24995058006067886,1,1,Majority Class
1,0.20823462918577432,1,1,Majority Class
1,0.4422607974273783,1,1,Majority Class
1,0.4258293209498417,1,1,Majority Class
1,0.35387362403696965,1,1,Majority Class
1,0.3385019510613418,1,1,Majority Class
1,0.41389063131597253,1,1,Majority Class
1,0.3622329007278667,1,1,Majority Class
1,0.6432892595948014,0,0,Minority Class Detected
1,0.40062661140523914,1,1,Majority Class
1,0.2860409326762617,1,1,Majority Class
1,0.48660628650118787,1,1,Majority Class
0,0.30274411452341543,1,1,Majority Class
1,0.3490218045109296,1,1,Majority Class
1,0.3692782123018746,1,1,Majority Class
1,0.37355115022960017,1,1,Majority Class
0,0.4488089625985776,1,1,Majority Class
1,0.31502207151464984,1,1,Majority Class
1,0.3713151759390404,1,1,Majority Class
1,0.21190155822981602,1,1,Majority Class
1,0.3248390407849469,1,1,Majority Class
1,0.4129378996058202,1,1,Majority Class
0,0.45998822429120795,1,1,Majority Class
1,0.3834598900109451,1,1,Majority Class
1,0.39900553601782446,1,1,Majority Class
1,0.3067317797308827,1,1,Majority Class
1,0.3545942494009819,1,1,Majority Class
1,0.25707590346671927,1,1,Majority Class
1,0.5681561543888656,0,0,Minority Class Detected
1,0.38901634524603584,1,1,Majority Class
1,0.3412433462457004,1,1,Majority Class
1,0.441223518384473,1,1,Majority Class
1,0.33105287079957585,1,1,Majority Class
1,0.39924026008457775,1,1,Majority Class
1,0.3919863241207149,1,1,Majority Class
1,0.6043080189493035,0,0,Minority Class Detected
1,0.40098270366884153,1,1,Majority Class
1,0.39112798664350873,1,1,Majority Class
1,0.4243236889118938,1,1,Majority Class
1,0.4049021475104653,1,1,Majority Class
1,0.3933657158679609,1,1,Majority Class
1,0.41510118252074746,1,1,Majority Class
1,0.5941882431596496,0,0,Minority Class Detected
1,0.4161620160837818,1,1,Majority Class
1,0.2690224913063568,1,1,Majority Class
1,0.3769119007923923,1,1,Majority Class
1,0.3177198233683626,1,1,Majority Class
0,0.4113714153863836,1,1,Majority Class
1,0.20707015511443366,1,1,Majority Class
1,0.42888783814265746,1,1,Majority Class
1,0.35110882524338005,1,1,Majority Class
1,0.33905669690431645,1,1,Majority Class
0,0.40689806525388555,1,1,Majority Class
1,0.4292694731361489,1,1,Majority Class
1,0.4404266649368031,1,1,Majority Class
0,0.45679995543301743,1,1,Majority Class
1,0.5249914835202077,0,0,Minority Class Detected
1,0.3226386127182709,1,1,Majority Class
1,0.33722986908654007,1,1,Majority Class
1,0.45957841546770506,1,1,Majority Class
1,0.28100417034046427,1,1,Majority Class
0,0.40080912564541926,1,1,Majority Class
1,0.42983042378595016,1,1,Majority Class
0,0.6387075446498792,0,0,Minority Class Detected
1,0.3946705819691664,1,1,Majority Class
0,0.2914204229605265,1,1,Majority Class
1,0.41947596657799296,1,1,Majority Class
1,0.5461076564002071,0,0,Minority Class Detected
1,0.35854537691916133,1,1,Majority Class
1,0.4100181525588601,1,1,Majority Class
1,0.3871639834094039,1,1,Majority Class
1,0.4269164018668758,1,1,Majority Class
1,0.36901884913430644,1,1,Majority Class
1,0.4334848698059535,1,1,Majority Class
1,0.3877332657703016,1,1,Majority Class
1,0.44373089259095494,1,1,Majority Class
1,0.4216656602731878,1,1,Majority Class
1,0.47481474666307116,1,1,Majority Class
1,0.7017121672843039,0,0,Minority Class Detected
1,0.5575137835309042,0,0,Minority Class Detected
1,0.42728930074783794,1,1,Majority Class
1,0.35723779259579447,1,1,Majority Class
1,0.5336244075275387,0,0,Minority Class Detected
1,0.3161566990688158,1,1,Majority Class
0,0.7845480521911166,0,0,Minority Class Detected
1,0.42932453509473617,1,1,Majority Class
1,0.3994565412180718,1,1,Majority Class
1,0.38500148916128635,1,1,Majority Class
1,0.41232943684037177,1,1,Majority Class
1,0.4957738951557843,1,1,Majority Class
1,0.3733867892613067,1,1,Majority Class
1,0.3654555071872206,1,1,Majority Class
1,0.17859701509052922,1,1,Majority Class
1,0.38756851053394753,1,1,Majority Class
1,0.34084995515915706,1,1,Majority Class
0,0.5902899405958406,0,0,Minority Class Detected
1,0.465676143557043,1,1,Majority Class
1,0.7289489900517797,0,0,Minority Class Detected
1,0.2057709562224428,1,1,Majority Class
1,0.263813879658181,1,1,Majority Class
1,0.4243275278102606,1,1,Majority Class
1,0.3481262902890391,1,1,Majority Class
1,0.3384219197597747,1,1,Majority Class
1,0.35915417945504663,1,1,Majority Class
1,0.3206196905125013,1,1,Majority Class
1,0.7275764937704293,0,0,Minority Class Detected
1,0.25574847166138537,1,1,Majority Class
1,0.3751318613774972,1,1,Majority Class
0,0.3864157955689249,1,1,Majority Class
1,0.34680467498118234,1,1,Majority Class
1,0.3298114169048902,1,1,Majority Class
1,0.3529034101201169,1,1,Majority Class
1,0.3313608010572405,1,1,Majority Class
1,0.3705086429557803,1,1,Majority Class
1,0.5199160982833295,0,0,Minority Class Detected
1,0.40608157994281247,1,1,Majority Class
1,0.40847473665748824,1,1,Majority Class
1,0.3846029506187579,1,1,Majority Class
1,0.4000326709157758,1,1,Majority Class
0,0.339913539363837,1,1,Majority Class
1,0.39196721743213075,1,1,Majority Class
1,0.33263793858398355,1,1,Majority Class
1,0.4171489337333794,1,1,Majority Class
1,0.22637319384165205,1,1,Majority Class
1,0.4698130828768376,1,1,Majority Class
1,0.42075219967019895,1,1,Majority Class
1,0.36790567141260594,1,1,Majority Class
1,0.346990764940759,1,1,Majority Class
1,0.3083120336802462,1,1,Majority Class
1,0.41652056386309044,1,1,Majority Class
1,0.43577271647118354,1,1,Majority Class
0,0.39128587538434145,1,1,Majority Class
1,0.42607024946923727,1,1,Majority Class
1,0.3352276161643723,1,1,Majority Class
0,0.348462471069846,1,1,Majority Class
1,0.4236383923630819,1,1,Majority Class
1,0.4367185023445253,1,1,Majority Class
1,0.24053311616399933,1,1,Majority Class
1,0.347976824125587,1,1,Majority Class
1,0.2179511931725584,1,1,Majority Class
1,0.36966789266282063,1,1,Majority Class
1,0.39493033437093467,1,1,Majority Class
1,0.466422800653066,1,1,Majority Class
0,0.36620320817678975,1,1,Majority Class
1,0.28861484811099464,1,1,Majority Class
1,0.4139241743722155,1,1,Majority Class
1,0.3670508225052846,1,1,Majority Class
1,0.43634598710060885,1,1,Majority Class
1,0.2241468352453886,1,1,Majority Class
1,0.4057311190239882,1,1,Majority Class
1,0.485722232661891,1,1,Majority Class
1,0.3517419691271695,1,1,Majority Class
0,0.36561544517805694,1,1,Majority Class
0,0.8598298345876797,0,0,Minority Class Detected
1,0.3786111474314566,1,1,Majority Class
0,0.38493812952155315,1,1,Majority Class
0,0.37924578635918077,1,1,Majority Class
1,0.24811257063407668,1,1,Majority Class
1,0.43083101907579774,1,1,Majority Class
0,0.8489485224845293,0,0,Minority Class Detected
1,0.33177473610487634,1,1,Majority Class
1,0.4122613200370213,1,1,Majority Class
1,0.3442851563830487,1,1,Majority Class
1,0.4425446287442104,1,1,Majority Class
1,0.4301810710649792,1,1,Majority Class
1,0.32387019818793344,1,1,Majority Class
1,0.3942270743395933,1,1,Majority Class
1,0.32783822713467375,1,1,Majority Class
1,0.3788346576230854,1,1,Majority Class
1,0.3475198446741916,1,1,Majority Class
1,0.31865695863601873,1,1,Majority Class
1,0.5732438819584181,0,0,Minority Class Detected
1,0.36504480082600216,1,1,Majority Class
1,0.3758013208293632,1,1,Majority Class
1,0.39519252231742363,1,1,Majority Class
1,0.3677882803499129,1,1,Majority Class
1,0.40794704636487084,1,1,Majority Class
1,0.4074717056114655,1,1,Majority Class
1,0.3644464267559007,1,1,Majority Class
1,0.4753524233379843,1,1,Majority Class
1,0.44303001730023817,1,1,Majority Class
0,0.514804913315421,0,0,Minority Class Detected
1,0.40797254835465074,1,1,Majority Class
1,0.43501598099271294,1,1,Majority Class
1,0.3829665809078992,1,1,Majority Class
1,0.21930866688878967,1,1,Majority Class
1,0.4302438556039894,1,1,Majority Class
1,0.30531108917688926,1,1,Majority Class
1,0.430181578428844,1,1,Majority Class
1,0.24042125519841592,1,1,Majority Class
0,0.40591486330235843,1,1,Majority Class
1,0.5034214466620185,0,0,Minority Class Detected
1,0.3630541578747528,1,1,Majority Class
1,0.307647602771731,1,1,Majority Class
0,0.5196185377509785,0,0,Minority Class Detected
1,0.38942631891125246,1,1,Majority Class
1,0.40781603383118203,1,1,Majority Class
0,0.34178078410823826,1,1,Majority Class
1,0.3446077670475333,1,1,Majority Class
1,0.2468657389107454,1,1,Majority Class
1,0.4314912453051529,1,1,Majority Class
1,0.40055742844311265,1,1,Majority Class
1,0.2962530613097909,1,1,Majority Class
1,0.38830193974815136,1,1,Majority Class
1,0.42245108096210654,1,1,Majority Class
1,0.4997751334020696,1,1,Majority Class
1,0.3041512855292004,1,1,Majority Class
0,0.35023374555146425,1,1,Majority Class
1,0.4508937963079548,1,1,Majority Class
0,0.4591889550503365,1,1,Majority Class
1,0.47958199717050004,1,1,Majority Class
1,0.4188571168630969,1,1,Majority Class
0,0.4217557126225206,1,1,Majority Class
1,0.44221119175273504,1,1,Majority Class
1,0.4723449591409857,1,1,Majority Class
1,0.38911447123735643,1,1,Majority Class
1,0.43305864855942244,1,1,Majority Class
1,0.5103190256113295,0,0,Minority Class Detected
1,0.49978469465408143,1,1,Majority Class
1,0.44498778906183584,1,1,Majority Class
1,0.5523786271272881,0,0,Minority Class Detected
1,0.39935746677498535,1,1,Majority Class
1,0.33830612388317094,1,1,Majority Class
1,0.36336794457033195,1,1,Majority Class
1,0.2367113475949755,1,1,Majority Class
1,0.3915232858139559,1,1,Majority Class
1,0.26832161965749174,1,1,Majority Class
1,0.42825003091207686,1,1,Majority Class
1,0.37917194853504466,1,1,Majority Class
1,0.35988166245659936,1,1,Majority Class
1,0.3577133625994875,1,1,Majority Class
1,0.7253127784866824,0,0,Minority Class Detected
1,0.3538924468284733,1,1,Majority Class
1,0.3153790215232217,1,1,Majority Class
0,0.8452347251704574,0,0,Minority Class Detected
1,0.35815144496648943,1,1,Majority Class
1,0.44997712543149443,1,1,Majority Class
1,0.43388939526115294,1,1,Majority Class
0,0.35482225163569836,1,1,Majority Class
1,0.3735500843538474,1,1,Majority Class
1,0.4234221515398062,1,1,Majority Class
1,0.4046316578202418,1,1,Majority Class
0,0.3880067252829464,1,1,Majority Class
1,0.4097442430307144,1,1,Majority Class
1,0.4280758815849054,1,1,Majority Class
1,0.38034889338486144,1,1,Majority Class
1,0.36220969698716443,1,1,Majority Class
1,0.27533856722919225,1,1,Majority Class
1,0.20412820372928478,1,1,Majority Class
1,0.4231927104220543,1,1,Majority Class
1,0.4154462921680299,1,1,Majority Class
1,0.36876869776839044,1,1,Majority Class
1,0.4143115962838814,1,1,Majority Class
1,0.32337553530827545,1,1,Majority Class
0,0.6551171250944801,0,0,Minority Class Detected
1,0.35926679349093915,1,1,Majority Class
1,0.21888858869062813,1,1,Majority Class
1,0.4520345869622468,1,1,Majority Class
1,0.4930177235742727,1,1,Majority Class
1,0.3167313082207762,1,1,Majority Class
0,0.3643355560768591,1,1,Majority Class
0,0.3950673767213959,1,1,Majority Class
0,0.39067426457993293,1,1,Majority Class
0,0.3987465934639027,1,1,Majority Class
0,0.747036255771612,0,0,Minority Class Detected
1,0.5479317859067404,0,0,Minority Class Detected
0,0.42267984628450833,1,1,Majority Class
1,0.44378231438202786,1,1,Majority Class
0,0.45693848771119655,1,1,Majority Class
1,0.20007122253440246,1,1,Majority Class
1,0.4582489525337984,1,1,Majority Class
1,0.34530316124220906,1,1,Majority Class
1,0.36917179344602147,1,1,Majority Class
1,0.38986850246880694,1,1,Majority Class
1,0.3383321900441301,1,1,Majority Class
1,0.4011844981096539,1,1,Majority Class
1,0.39023809934466186,1,1,Majority Class
1,0.4135616671646381,1,1,Majority Class
1,0.4404139267445842,1,1,Majority Class
1,0.37477326127633065,1,1,Majority Class
1,0.2507946397991299,1,1,Majority Class
1,0.32772304449112494,1,1,Majority Class
1,0.42504763785018435,1,1,Majority Class
1,0.6332872491879771,0,0,Minority Class Detected
1,0.46274991529734927,1,1,Majority Class
1,0.3648870042104095,1,1,Majority Class
1,0.38735737191338343,1,1,Majority Class
1,0.30300236535598735,1,1,Majority Class
1,0.3885357407674308,1,1,Majority Class
1,0.41440720887973886,1,1,Majority Class
1,0.39474748079751104,1,1,Majority Class
1,0.39526299203320997,1,1,Majority Class
1,0.39923462630608053,1,1,Majority Class
1,0.3265870970840779,1,1,Majority Class
1,0.36223799017240355,1,1,Majority Class
0,0.47563097460935777,1,1,Majority Class
1,0.3823424841275857,1,1,Majority Class
1,0.49248977268644845,1,1,Majority Class
1,0.24172657717562296,1,1,Majority Class
0,0.8685819813333688,0,0,Minority Class Detected
1,0.3813668027034772,1,1,Majority Class
1,0.450067363565621,1,1,Majority Class
1,0.4021421420976086,1,1,Majority Class
1,0.27730287887036426,1,1,Majority Class
1,0.3483632343721481,1,1,Majority Class
1,0.3416254243174758,1,1,Majority Class
1,0.37043079539500645,1,1,Majority Class
1,0.338971700280226,1,1,Majority Class
1,0.2630104197072674,1,1,Majority Class
1,0.3324939467614113,1,1,Majority Class
1,0.3732397737182655,1,1,Majority Class
1,0.4231715679763782,1,1,Majority Class
1,0.29936749946771046,1,1,Majority Class
0,0.41954905416651744,1,1,Majority Class
1,0.43012759885133944,1,1,Majority Class
1,0.646666724870654,0,0,Minority Class Detected
1,0.4094572132087038,1,1,Majority Class
1,0.34249643706393884,1,1,Majority Class
1,0.26719089153425707,1,1,Majority Class
1,0.37834765935794845,1,1,Majority Class
0,0.8125971031050153,0,0,Minority Class Detected
0,0.4379192344475949,1,1,Majority Class
1,0.3058841976412994,1,1,Majority Class
1,0.7354146809393929,0,0,Minority Class Detected
1,0.3470961597140897,1,1,Majority Class
1,0.24114961147358777,1,1,Majority Class
0,0.7783134604908529,0,0,Minority Class Detected
1,0.4650859692242943,1,1,Majority Class
1,0.23614453175194028,1,1,Majority Class
1,0.36725220716662466,1,1,Majority Class
1,0.28820745836546746,1,1,Majority Class
1,0.4478106245925766,1,1,Majority Class
0,0.6238602360882807,0,0,Minority Class Detected
1,0.4249830899760353,1,1,Majority Class
1,0.3725295906951846,1,1,Majority Class
1,0.3559696369249714,1,1,Majority Class
1,0.4526617906557012,1,1,Majority Class
0,0.415888076619586,1,1,Majority Class
1,0.3577365469542778,1,1,Majority Class
1,0.3976640195030726,1,1,Majority Class
1,0.24670501526824803,1,1,Majority Class
1,0.39667035187493865,1,1,Majority Class
0,0.40532050246584755,1,1,Majority Class
1,0.32229520207689855,1,1,Majority Class
1,0.2166481473944307,1,1,Majority Class
1,0.41767574699997,1,1,Majority Class
1,0.42278708604476417,1,1,Majority Class
1,0.4434147515390976,1,1,Majority Class
1,0.264659846180361,1,1,Majority Class
1,0.3065402466114786,1,1,Majority Class
1,0.41647657514054864,1,1,Majority Class
1,0.4065786707033608,1,1,Majority Class
1,0.35639565727237754,1,1,Majority Class
1,0.5676911926634116,0,0,Minority Class Detected
1,0.34103752887554645,1,1,Majority Class
1,0.44070372032873434,1,1,Majority Class
1,0.4157022921336815,1,1,Majority Class
1,0.4135212864830382,1,1,Majority Class
1,0.3178636256279378,1,1,Majority Class
1,0.21994368920130525,1,1,Majority Class
1,0.2854379154030753,1,1,Majority Class
1,0.38858829802858974,1,1,Majority Class
0,0.3725681768295765,1,1,Majority Class
1,0.33879908232049616,1,1,Majority Class
1,0.3085286319877492,1,1,Majority Class
1,0.40949171841662596,1,1,Majority Class
1,0.3678368483547187,1,1,Majority Class
1,0.38694192952105133,1,1,Majority Class
1,0.2470280308917419,1,1,Majority Class
1,0.3312813170686604,1,1,Majority Class
1,0.3601208930603044,1,1,Majority Class
1,0.34090147361384987,1,1,Majority Class
1,0.2472746264498189,1,1,Majority Class
1,0.4039311826196872,1,1,Majority Class
1,0.39168698152377324,1,1,Majority Class
1,0.2793494162008845,1,1,Majority Class
1,0.37907100330123394,1,1,Majority Class
1,0.32845367392407215,1,1,Majority Class
1,0.4204362417460843,1,1,Majority Class
1,0.3778853077081014,1,1,Majority Class
1,0.3814768149674538,1,1,Majority Class
1,0.37268657897158497,1,1,Majority Class
0,0.373709795604348,1,1,Majority Class
1,0.3730355516015377,1,1,Majority Class
1,0.35467555755204,1,1,Majority Class
1,0.33206866136455554,1,1,Majority Class
1,0.41127237362329067,1,1,Majority Class
1,0.2372899178023226,1,1,Majority Class
1,0.42199405181477867,1,1,Majority Class
1,0.3586963862760447,1,1,Majority Class
1,0.2139918680023098,1,1,Majority Class
1,0.595745224725999,0,0,Minority Class Detected
1,0.413854533448235,1,1,Majority Class
0,0.5063930476686072,0,0,Minority Class Detected
1,0.4574507492619572,1,1,Majority Class
1,0.40281180184423404,1,1,Majority Class
1,0.31991872863282417,1,1,Majority Class
1,0.49490016165749245,1,1,Majority Class
1,0.4158323763220168,1,1,Majority Class
1,0.42989617629396604,1,1,Majority Class
1,0.4021978970240771,1,1,Majority Class
